date,t_numeric,latitude,longitude,depth,so,thetao,uo,vo
2023-07-05,126.0,35.18478278260869,24.619565217391305,82.25513565217392,39.12811268566419,16.662815588647906,0.0438139644329962,-0.0326680740260559
2023-05-07,67.0,35.11594191304348,24.36594191304348,77.94050565217391,39.14801606139087,15.821810389342517,-0.0199564513952835,-0.0043787426598694
2023-03-30,29.0,35.12681217391304,24.33695634782608,78.5693495652174,39.154716864552185,15.779774459807768,-0.0284220205376977,-0.0058648613807947
2023-09-16,199.0,35.19202921739131,24.003623304347823,80.78860217391306,39.140187400271714,16.79092963752539,0.0161880789243656,-0.0868317938369253
2023-09-07,190.0,35.07246365217391,24.782608869565216,80.82854130434782,39.12214167294619,16.375028698340707,0.0019372619040634,0.0084124934738096
2023-08-16,168.0,35.06884069565218,24.579710086956528,84.24473043478261,39.16659254540244,16.564763598467994,0.0161615410900634,-0.0094740068458992
2023-03-19,18.0,35.07246365217391,24.402173913043477,77.73675217391303,39.15823312759724,15.810346044923948,-0.0019107240697611,-0.0078551989534627
2023-07-27,148.0,35.18478260869565,24.278985565217397,85.36457130434782,39.11995230161625,16.763319674717344,0.037789876046388,-0.0283689448690932
2023-04-26,56.0,35.10144939130436,24.21376791304348,78.18419826086956,39.12877613152175,15.714141088011472,-0.0326149983574514,-0.0404701973109141
2023-04-16,46.0,35.108695652173914,24.282608521739125,73.04414260869567,39.15418610786615,15.786430148650773,-0.0271747423254925,-0.0161084654214589
2023-04-08,38.0,34.884057739130434,24.731884086956523,82.62193739130434,39.14834778431965,15.634495739703594,-0.0066875342441641,-0.0088105609883432
2023-03-05,4.0,35.02898539130434,24.57246382608696,77.31845043478262,39.16055518809868,15.92285584723172,0.0079613502906716,0.0037683724709178
2023-04-27,57.0,35.09782591304347,24.72463773913044,83.5060347826087,39.14323925121647,15.540647342477156,-0.0045114318313805,0.0027333969331306
2023-07-12,133.0,35.17029008695653,24.51811591304347,76.71119608695652,39.1234685646613,16.57610056128191,0.033013065871985,-0.0445835616277611
2023-03-20,19.0,34.94565234782609,24.601449217391306,85.40489347826086,39.16632716705941,15.70452377686034,0.0055729452034701,0.0008226728633694
2023-05-31,91.0,35.36231895652174,24.351449217391306,77.53338173913043,39.13056743533715,16.347036590718705,0.0300939040987387,0.0061833153924216
2023-06-18,109.0,35.177536347826084,24.06884043478261,82.62193739130434,39.139789332757175,16.411555373474307,0.0251844047528246,-0.0454858479940372
2023-04-19,49.0,35.26449269565217,24.336956521739125,75.24536565217392,39.14383635248827,15.785092641801938,-0.0412663323399813,-0.0233267563516678
2023-06-21,112.0,35.14492747826087,24.35869573913044,79.4646247826087,39.1548495537237,16.462826469346233,0.0395148352760335,-0.0089167123255522
2023-05-08,68.0,35.07246417391304,24.34057965217391,77.03120695652173,39.16015712058415,15.895054812016694,-0.021124116104582,-0.0170638274563395
2023-03-23,22.0,35.14130417391304,24.16304339130435,77.18346043478262,39.14204504867287,15.878081213196982,-0.019346081206332,-0.0316330984882686
2023-08-04,156.0,35.07608730434782,24.405797217391303,81.1305856521739,39.1312308811947,16.597628052467886,0.0400455919620783,-0.0209118134301641
2023-09-23,206.0,35.0289855652174,24.40942034782609,73.23671826086957,39.20872135735724,17.770780785900094,-0.0022557159156902,-0.0277054990115373
2023-06-19,110.0,35.04347808695652,24.442029130434783,76.8634495652174,39.15796774925421,16.710488154188447,-0.0063956180668395,-0.0192399298691231
2023-04-11,41.0,35.11956556521739,24.82246365217392,79.47179652173914,39.14383635248827,15.627298679040823,-0.0094740068458992,0.0061037018895149
2023-07-16,137.0,35.065216869565226,24.434782782608696,78.38795173913044,39.16632716705941,16.713099477083787,0.0315004093167574,-0.0224244699853917
2023-03-20,19.0,35.210145043478256,24.608695565217385,80.07187913043478,39.14310656204496,15.80384958308676,-0.0190276271947052,-0.0035826076308022
2023-04-14,44.0,35.16304382608695,24.423912956521743,83.81525086956522,39.136472103469394,15.642711853203568,-0.0344461089243059,0.0029987752761529
2023-04-25,55.0,35.02173895652174,24.27536234782608,79.32639478260869,39.14469883210309,15.61987870056992,-0.0348972521074439,-0.0145161953633246
2023-08-05,157.0,35.311594086956525,24.858695826086954,76.05999652173914,39.112654397183135,16.806820492705572,0.0528899037643619,-0.0260601532847984
2023-03-31,30.0,35.177536347826084,24.06884043478261,82.62193739130434,39.15226211487923,15.806174297371635,-0.0108805120639178,-0.0185234083429626
2023-08-06,158.0,35.15579704347826,24.47463791304348,74.13199347826088,39.1222743621177,16.8516906629438,0.0352422439533731,-0.0317127119911753
2023-05-23,83.0,35.21376834782609,24.481884260869567,79.04199695652176,39.14974102062052,16.14867158687633,-0.0204341324127238,0.0038745238081268
2023-06-27,118.0,35.02536260869565,24.15942034782609,84.04097695652173,39.16035615434141,16.33455319346293,0.0269093639824701,-0.0364364464969738
2023-09-21,204.0,34.91666695652174,24.503623130434782,80.47938608695652,39.139855677342936,17.16832948670439,-0.0164003815987835,0.0175945841423843
2023-08-26,178.0,35.22101460869566,24.34057973913044,78.7151343478261,39.100646027161375,16.475660166014794,0.0458839155085708,-0.0335968982266343
2023-04-10,40.0,35.02173895652174,24.27536234782608,79.32639478260869,39.15929464096932,15.659271461808164,-0.0336499738952387,-0.0060506262209104
2023-06-29,120.0,35.04710139130435,24.49275373913044,79.64640565217391,39.18908335997359,16.61877339883991,0.025794774941776,-0.014675422369138
2023-03-04,3.0,35.07971026086957,24.39855095652174,82.39983434782609,39.15810043842572,15.867062704394693,-0.000451143183138,-0.0036887589680111
2023-06-24,115.0,35.13405791304348,24.42391295652174,84.7353443478261,39.14217773784438,16.3910787805267,0.0262989937935186,-0.0239902022092238
2023-07-14,135.0,35.14492747826087,24.35869573913044,79.4646247826087,39.1554466549955,16.74905293499646,0.0405498108138208,-0.039010616424291
2023-07-11,132.0,35.097826434782604,24.655797043478263,82.95312608695653,39.16420414031524,16.58546310922374,0.0177007354795932,-0.0189480136917984
2023-03-17,16.0,35.03260852173913,24.80072452173913,80.91603739130436,39.1424431161874,15.90448105076085,-0.0020434132412723,-0.0003184540116268
2023-03-27,26.0,35.09782608695652,24.373188347826083,73.04414260869567,39.16738868043151,15.804645718115829,-0.0183376435028469,0.0117031849272872
2023-08-20,172.0,35.02536260869565,24.15942034782609,84.04097695652173,39.14091719071502,16.288600279585175,0.0307042742876902,-0.0343399575870969
2023-04-19,49.0,35.083333739130424,24.271739304347825,74.97576869565219,39.15166501360743,15.636979680994283,-0.0498115149853021,0.0039275994767313
2023-09-06,189.0,35.13405791304348,24.42391295652174,84.7353443478261,39.10701510739391,16.32245194102111,0.0111989660755447,-0.0854783642875111
2023-09-24,207.0,34.95652191304348,24.49275373913044,78.13308130434784,39.20633295227004,17.558531187150788,-0.004564507499985,-0.0329334523690783
2023-08-21,173.0,35.036231826086954,24.58695660869565,81.0506443478261,39.12797999649269,16.382353140608124,0.0251047912499179,-0.0212568052760932
2023-08-25,177.0,35.05434782608696,24.32608704347826,80.59564347826087,39.08890303548264,16.229558905829553,0.0407355756539365,-0.0475823369039141
2023-05-08,68.0,35.130434782608695,24.134058,80.74142826086958,39.15624279002456,15.956070600644402,-0.0403109703051007,-0.0117297227615895
2023-07-20,141.0,35.10144939130436,24.21376791304348,78.18419826086956,39.17216549060591,17.219791654983293,0.0148611872092537,-0.0222652429795783
2023-08-22,174.0,35.177536347826084,24.06884043478261,82.62193739130434,39.08114071894923,16.198318567288958,0.0659730560753656,-0.0303062067731566
2023-07-14,135.0,35.07971026086957,24.528985391304357,73.80080478260871,39.14940929769174,16.863250543565854,0.0421951565405596,-0.0608247162207312
2023-08-07,159.0,35.050724695652185,24.434782521739127,81.25439782608697,39.14503055503187,16.592532788281854,0.0452204696510149,-0.0273074314970037
2023-03-29,28.0,35.16304382608695,24.423912956521743,83.81525086956522,39.14854681807692,15.825854755290177,-0.0076959719476492,-0.0058383235464925
2023-05-31,91.0,35.097826434782604,24.655797043478263,82.95312608695653,39.14569400088943,16.29175297430028,-0.0058117857121902,-0.0089697879941566
2023-05-17,77.0,35.36231895652174,24.351449217391306,77.53338173913043,39.14721992636181,16.101030866736952,0.0092617041714813,0.001671883561041
2023-06-27,118.0,35.105072347826095,24.467391130434777,77.03120695652173,39.11902347741567,16.39891274921272,0.0228756131685298,-0.0200626027324925
2023-08-23,175.0,35.119565217391305,24.17028991304348,75.23819391304347,39.088438623382345,16.321114434172276,0.0225306213226007,-0.0357730006394179
2023-06-30,121.0,34.884057739130434,24.731884086956523,82.62193739130434,39.150669844821095,16.324553737497848,0.0279708773545596,-0.013454681991235
2023-08-16,168.0,35.07971026086957,24.528985391304357,73.80080478260871,39.134415421310976,16.74561363167089,0.031235030973735,-0.0323230821801268
2023-05-30,90.0,35.079710434782605,24.26811608695652,81.07261695652173,39.14317290663071,16.284110078021236,-0.0171434409592462,-0.0143835061918134
2023-07-03,124.0,35.13405791304348,24.42391295652174,84.7353443478261,39.130899158265926,16.33713267095711,0.0275993476743283,-0.0458573776742686
2023-06-14,105.0,35.07608730434782,24.405797217391303,81.1305856521739,39.1234685646613,16.35598514844542,0.034127654912679,-0.0156838600726231
2023-08-30,182.0,35.07246365217391,24.402173913043477,77.73675217391303,39.11258805259738,16.304363753160704,0.0102170662063619,-0.0160819275871566
2023-09-13,196.0,35.01811565217392,24.50724643478261,74.98294043478262,39.1430402174592,16.799687122845132,0.0042725913226604,-0.0471577315550783
2023-06-12,103.0,35.01811565217392,24.50724643478261,74.98294043478262,39.18105566509716,16.63256245754335,0.0229817645057387,0.0056525587063768
2023-05-17,77.0,35.13768139130435,24.65942017391304,82.96029782608696,39.15849850594026,16.037340064411577,-0.0085982583139253,0.0113051174127537
2023-07-07,128.0,34.942029043478264,24.15217391304348,85.18996217391306,39.15438514162341,16.22048296649819,0.0444774102905521,-0.0278381881830484
2023-05-02,62.0,35.11594191304348,24.36594191304348,77.94050565217391,39.12758192897815,15.692454369819682,-0.0160819275871567,-0.0091290149999701
2023-04-25,55.0,35.06521739130435,24.26449278260869,75.91421173913044,39.12068209205957,15.474759207471555,-0.027785112514444,-0.0007961350290671
2023-09-12,195.0,35.06521739130435,24.26449278260869,75.91421173913044,39.14098353530078,16.472061635683414,0.0111724282412425,-0.0395944487789402
2023-08-17,169.0,34.95652191304348,24.49275373913044,78.13308130434784,39.137666306013,16.567979983985424,0.0238840508720149,0.0057321722092835
2023-03-10,9.0,35.05072469565217,24.06884043478261,75.13990304347827,39.17063956513353,15.914639733731748,0.0004246053488358,-0.0121277902761231
2023-07-08,129.0,35.06521739130435,24.26449278260869,75.91421173913044,39.15385438493736,16.42913403491611,0.0289262393894402,-0.0307838877905969
2023-05-08,68.0,34.91666695652174,24.503623130434782,80.47938608695652,39.146025723818205,15.75452105668576,-0.0179395759883134,-0.0091290149999701
2023-09-30,213.0,35.03985530434782,24.55434782608695,78.73031826086957,39.15730430339666,17.486178435709167,-0.0139323630086753,-0.0273605071656082
2023-03-29,28.0,35.12681217391304,24.33695634782608,78.5693495652174,39.15405341869463,15.785379250412404,-0.0239636643749216,-0.0038745238081268
2023-04-17,47.0,35.17029008695653,24.51811591304347,76.71119608695652,39.13939126524264,15.63599247355824,-0.0280504908574663,0.0074305936046268
2023-08-30,182.0,35.036231826086954,24.58695660869565,81.0506443478261,39.0979258991454,16.269238275678262,0.0220794781394626,-0.0504484230085559
2023-05-05,65.0,34.94565234782609,24.601449217391306,85.40489347826086,39.1234685646613,15.477688984378524,-0.0255028587644514,0.0151531033865783
2023-05-16,76.0,34.884057739130434,24.731884086956523,82.62193739130434,39.16712330208848,15.937472886365391,-0.0042460534883582,0.0213098809446977
2023-03-08,7.0,34.98550730434783,24.62318834782609,86.27348695652174,39.16553103203035,15.939383610435154,0.0106416715551977,-0.005227953357541
2023-04-09,39.0,34.945652695652164,24.503623391304348,84.8627795652174,39.13846244104207,15.485841407076173,-0.007669434113347,-0.0073509801017201
2023-09-17,200.0,35.22463756521739,24.576086869565213,78.28966086956522,39.18211717846925,17.045501774419908,0.039010616424291,-0.0708029419183731
2023-04-14,44.0,35.036231826086954,24.58695660869565,81.0506443478261,39.15657451295334,15.642297862988451,-0.0085717204796231,-0.0129770009737947
2023-09-03,186.0,35.12681217391304,24.33695634782608,78.5693495652174,39.11471107934156,16.67364302504322,-0.0159757762499477,-0.0163207680958768
2023-08-10,162.0,35.36231895652174,24.351449217391306,77.53338173913043,39.11457839017005,16.604634040723678,0.0620454565986342,-0.0204872080813283
2023-03-13,12.0,34.94565234782609,24.601449217391306,85.40489347826086,39.16679157915971,15.808658238662328,0.012897387470888,-0.0002388405087201
2023-06-18,109.0,35.014492521739136,24.177536,77.35160086956523,39.14496421044611,16.45413267482882,0.0371529680231343,-0.0508464905230895
2023-07-04,125.0,35.23550765217391,24.061594000000003,77.22378260869564,39.16214745815682,16.731219510345355,0.0559417547091193,-0.0401782811335895
2023-09-20,203.0,35.06884069565218,24.579710086956528,84.24473043478261,39.1554466549955,16.879555388961148,-0.0080144259592761,0.0072979044331156
2023-09-24,207.0,35.13405791304348,24.42391295652174,84.7353443478261,39.14503055503187,16.855193657071695,0.0143835061918134,-0.0406559621510298
2023-08-10,162.0,35.21376834782609,24.481884260869567,79.04199695652176,39.12930688820779,16.742015101339508,0.0240167400435261,-0.0170372896220373
2023-07-21,142.0,35.02898539130434,24.57246382608696,77.31845043478262,39.14549496713216,16.684406770636205,0.0136139089970484,-0.0218671754650447
2023-05-30,90.0,35.14130417391304,24.16304339130435,77.18346043478262,39.137268238498464,16.42461198795101,0.0125789334592611,-0.0424074592149775
2023-04-21,51.0,35.05797113043479,24.525362521739133,79.99594391304348,39.14768433846209,15.646533301343087,-0.0561805952178394,-0.0070590639243955
2023-03-09,8.0,34.945652695652164,24.503623391304348,84.8627795652174,39.160953255613215,15.904162596749222,0.0188153245202872,0.0092882420057835
2023-09-17,200.0,35.07608730434782,24.55072460869565,88.70043608695653,39.146025723818205,16.71007416397333,0.0128177739679813,-0.0427259132266044
2023-04-09,39.0,35.15579704347826,24.72826086956522,79.23172695652174,39.14071815695775,15.693982949075492,-0.0161880789243656,-0.0036887589680112
2023-09-14,197.0,35.09782608695652,24.373188347826083,73.04414260869567,39.12061574747381,16.694310690397803,0.0088105609883432,-0.092908957892138
2023-09-27,210.0,35.04710139130435,24.49275373913044,79.64640565217391,39.16294359318588,17.472675985616185,-0.0151265655522761,-0.011225503909847
2023-09-01,184.0,35.11594208695652,24.880434869565217,73.60822913043478,39.11935520034445,16.531007473235544,0.003343767122082,-0.0177803489824999
2023-06-17,108.0,34.98550713043478,24.40579730434782,82.54561913043477,39.139855677342936,16.417956299108006,0.0124462442877499,-0.029563147412694
2023-08-27,179.0,35.05797113043478,24.62681147826087,83.93150826086956,39.10004892588957,16.185039035004117,0.0540044928050559,-0.0291120042295559
2023-07-09,130.0,35.03260852173913,24.80072452173913,80.91603739130436,39.13839609645631,16.28688062792239,0.0242555805522462,-0.0131362279796081
2023-06-12,103.0,35.05072469565217,24.06884043478261,75.13990304347827,39.17521734155066,16.663165888060693,-0.0203014432412126,-0.0134281441569328
