time,segment_id,latitude,longitude,depth,so,thetao,uo,vo
2023-03-03,3,35.09782591304347,24.409420260869563,75.01246782608696,39.160754221855946,15.924607344295667,-0.009288242005783575,-0.0006103701889514962
2023-03-03,4,35.130434782608695,24.134057999999996,80.74142826086958,39.16732233584575,15.955624765028125,-0.014887725043555948,-0.004909499345914169
2023-03-03,5,35.18478278260869,24.619565217391305,82.25513565217392,39.157038925053634,15.881520516522553,-0.0014065052180186526,0.0031314644476641645
2023-03-03,6,35.07971026086957,24.528985391304353,73.80080478260871,39.1602234651699,15.92215524840614,-0.005493331700563438,-0.006289466729630603
2023-03-03,7,35.13405791304348,24.42391295652174,84.7353443478261,39.15173135819318,15.846267657435458,-0.01690460045052613,0.008412493473809683
2023-03-03,8,35.02536260869565,24.15942034782609,84.04097695652173,39.16957805176144,15.86098023277262,-0.0014330430523208993,0.004325666991264912
2023-03-03,9,35.04710139130435,24.492753739130436,79.64640565217391,39.156839891296364,15.87069308012724,0.004617583168589552,0.005307566860447758
2023-03-03,10,35.050724695652185,24.434782521739127,81.25439782608697,39.15982539765537,15.877762759185355,-0.0032376157848731414,0.0065017694040485135
2023-03-03,11,35.09782608695652,24.152174086956517,90.07915347826086,39.16433682948675,15.884131839417893,-0.005572945203470157,-0.009129014999970144
2023-03-03,12,35.05072469565217,24.06884043478261,75.13990304347827,39.17694230078031,15.912060256237568,-0.0024149429215037303,-0.008200190799391795
2023-03-03,13,34.945652695652164,24.503623391304348,84.8627795652174,39.16161670147077,15.892761943132982,0.016798449113317133,0.006979450421488781
2023-03-03,14,35.01449269565217,24.52536234782609,80.76378391304348,39.16573006578761,15.900245612406213,0.004192977819753709,0.00936785550869027
2023-03-03,15,35.177536347826084,24.06884043478261,82.62193739130434,39.16699061291697,15.902856935301553,-0.02218562947667162,0.0044848939970783515
2023-03-03,16,35.07246365217391,24.402173913043473,77.73675217391303,39.16599544413064,15.895341420627158,0.007695971947649242,0.0013003538808097092
2023-03-03,17,34.93840539130435,24.641304347826093,81.38830173913044,39.15863119511177,15.930498743510764,0.012127790276123101,-0.004352204825567187
2023-03-03,18,35.13768121739131,24.409420260869563,85.68458217391306,39.16665888998819,15.937218123156091,-0.014038514345884311,0.004723734505798487
2023-03-03,19,34.98550730434783,24.62318834782609,86.27348695652174,39.16679157915971,15.921327267975911,-0.0016984213953432853,0.0011145890406940348
2023-03-03,20,35.13768139130435,24.659420173913038,82.96029782608696,39.15372169576585,15.895787256243436,-0.009739385188921638,0.006899836918582092
2023-03-03,21,35.05797113043478,24.62681147826087,83.93150826086956,39.153589006594345,15.881520516522553,-0.0044583561627761035,0.011331655247055941
2023-03-03,22,35.097826434782604,24.23550713043478,86.62735130434783,39.162877248600125,15.910690903987573,-0.0020699510755746225,0.006289466729630578
2023-03-03,23,35.14492747826087,24.358695739130436,79.4646247826087,39.16300993777163,15.879036575231863,-0.016135003255761192,0.009420931177294745
2023-03-03,24,35.177536347826084,24.20289860869565,82.22560826086956,39.15557934416701,15.884959819848122,-0.012207403779029846,-0.009925150029037298
2023-03-03,25,35.02898539130434,24.57246382608696,77.31845043478262,39.161484012299255,15.91967130711545,0.006289466729630594,0.002096488909876856
2023-03-03,26,35.06521739130435,24.26449278260869,75.91421173913044,39.16917998424691,15.879068420633025,-0.009606696017410448,0.0030783887790596905
2023-03-03,27,35.07246417391304,24.34057965217391,77.03120695652173,39.15889657345479,15.925403479324734,-0.010535520217988788,-0.0031049266133619476
2023-03-03,28,35.1811596521739,24.52173913043478,80.50853043478261,39.15000639896354,15.871712132964445,0.004617583168589548,-0.007350980101720148
2023-03-03,29,34.931159478260874,24.242753652173914,83.59314782608695,39.17422217276433,15.905882248412007,-0.0010880512063917874,0.002096488909876848
2023-03-03,30,35.047101391304345,24.355072608695654,76.47829826086956,39.16858288297511,15.965815293400183,0.0030783887790597005,-0.003688758968011182
2023-03-03,31,35.12681217391304,24.33695634782608,78.5693495652174,39.16606178871639,15.916900757214297,-0.013136227979608187,-0.0018045727325522339
2023-03-03,32,35.01811565217392,24.50724643478261,74.98294043478262,39.1554466549955,15.914416815923607,0.006103701889514904,-0.00045114318313806964
2023-03-03,33,35.23550765217391,24.061594000000003,77.22378260869564,39.15584472251003,15.902634017493414,-0.017037289622037318,-0.0008226728633694095
2023-03-03,34,35.05434782608696,24.32608704347826,80.59564347826087,39.15597741168154,15.851999829644742,-0.006316004563932826,-0.006979450421488792
2023-03-03,35,35.065216869565226,24.434782782608696,78.38795173913044,39.159360985555075,15.904608432365501,-0.010694747223802224,-0.004617583168589542
2023-03-03,36,35.11594191304348,24.36594191304348,77.94050565217391,39.16254552567135,15.905563794400381,-0.006316004563932824,0.005334104694749992
2023-03-03,37,35.10507234782609,24.3695652173913,81.59638130434783,39.15345631742283,15.834389322801776,-0.007987888124973872,0.003715296802313425
2023-03-03,38,35.19202921739131,24.003623304347826,80.78860217391306,39.1620147689853,15.88741191573765,-0.019293005537727587,-0.010482444549384306
2023-03-03,39,35.14130417391304,24.16304339130435,77.18346043478262,39.16413779572948,15.964254868743213,-0.020672972921444033,-0.014728498037742512
2023-03-03,40,35.06884069565218,24.579710086956528,84.24473043478261,39.150669844821095,15.902188181877136,-0.00451143183138057,0.003847985973824612
2023-03-03,41,34.942029043478264,24.152173913043477,85.18996217391306,39.17037418679051,15.881520516522553,-0.0034499184592910515,0.004644121002891766
2023-03-03,42,35.09782608695652,24.373188347826083,73.04414260869567,39.16931267341842,15.899417631975982,-0.0026803212645261005,-0.0012472782122052255
2023-03-03,43,35.03260852173913,24.800724521739134,80.91603739130436,39.153589006594345,15.949956283621166,-0.006448693735444013,2.6537834302230085e-05
2023-03-03,44,34.94565234782609,24.601449217391302,85.40489347826086,39.17097128806231,15.886615780708583,0.008943250159854466,0.008677871816832073
2023-03-03,45,35.311594086956525,24.858695826086954,76.05999652173914,39.147551649290584,15.853655790505202,0.000822672863369416,0.019770686555167886
2023-03-03,46,35.144927304347824,24.53985504347826,78.72631217391304,39.15770237091119,15.88919525820276,0.0032110779505709047,0.010774360726708935
2023-03-03,47,35.12681130434783,24.40942017391305,78.58091043478261,39.15969270848386,15.908907561522463,-0.007005988255791036,-0.00400721297963806
2023-03-03,48,35.10144939130436,24.213767913043476,78.18419826086956,39.16135132312775,15.923524600656137,0.0072713665988134255,-0.014489657529022372
2023-03-03,49,35.16304382608695,24.423912956521743,83.81525086956522,39.157436992568165,15.954000649568828,-0.010243604040664166,-0.0027864726017350653
2023-03-03,50,34.96376817391304,24.57608713043478,80.5376747826087,39.1620147689853,15.970783175981563,-0.0026272455959216383,0.009978225697641748
2023-03-03,51,35.16304365217392,24.286231739130432,82.86601304347826,39.1578350600827,15.862254048819127,0.006501769404048498,0.005917937049399246
2023-03-03,52,35.079710434782605,24.26811608695652,81.07261695652173,39.16294359318588,15.895022966615532,-0.01064167155519775,0.0005042188517425531
2023-03-03,53,35.097826434782604,24.655797043478263,82.95312608695653,39.15710526963939,15.910659058586411,0.0031314644476641658,0.005917937049399258
2023-03-03,54,35.36231895652174,24.351449217391306,77.53338173913043,39.152991905322544,15.888176205365554,-0.012419706453447747,-0.008385955639507442
2023-03-03,55,35.0289855652174,24.40942034782609,73.23671826086957,39.16878191673237,15.89250717992368,-0.0006634458575559744,0.005785247877888034
2023-03-03,56,35.14855026086957,24.753623130434786,82.31272130434783,39.14085084612927,15.790251596790293,-0.012313555116238783,0.008677871816832066
2023-03-03,57,35.050724173913046,24.14130426086957,80.83971913043479,39.16990977469022,15.905181649586428,-0.005334104694749989,0.0039010616424290916
2023-03-03,58,35.07608730434782,24.405797217391306,81.1305856521739,39.166327167059414,15.96304474349903,-0.000689983691858222,-0.005015650683123135
2023-03-03,59,35.105072347826095,24.467391130434777,77.03120695652173,39.17136935557684,15.923237992045673,0.008492106976716395,-0.00034499184592911295
2023-03-03,60,35.1521735652174,24.50724660869565,72.15966217391306,39.16028980975566,15.942950295365375,-0.0076428962790447705,0.006448693735443996
2023-03-03,61,34.884057739130434,24.731884086956523,82.62193739130434,39.167521369603016,15.970592103574587,-0.004060288648242543,0.006714072078466393
2023-03-03,62,34.95652191304348,24.492753739130436,78.13308130434784,39.164204140315235,15.908907561522463,-0.001857648401156727,0.009049401497063408
2023-03-03,63,35.09782591304347,24.724637739130436,83.5060347826087,39.154915898309454,15.841013166243615,0.007908274622067137,0.0003449918459290956
2023-03-03,64,35.130434434782615,24.293478086956522,78.5225586956522,39.16188207981379,15.889004185795784,-0.007510207107533587,-0.0007165215261604563
2023-03-03,65,35.15579704347826,24.72826086956522,79.23172695652174,39.150868878578365,15.908111426493395,0.0036622211337089647,0.009872074360432808
2023-03-03,66,34.85507217391305,24.37318852173913,83.68781565217392,39.16931267341842,15.926613604568917,0.008996325828458938,0.0033703049563843174
2023-03-03,67,35.07971043478261,24.677536086956525,84.77566652173914,39.15657451295334,15.908971252324788,0.008916712325552228,0.006448693735444017
2023-03-03,68,35.04347808695652,24.442029130434786,76.8634495652174,39.16400510655797,15.942568150551423,-0.0023884050872014866,0.007165215261604448
2023-03-03,69,34.91666695652174,24.503623130434786,80.47938608695652,39.16294359318588,15.92250554781893,0.008200190799391792,-0.005705634374981351
2023-03-03,70,35.07971026086957,24.39855095652174,82.39983434782609,39.158233127597235,15.855821277784264,-0.00047768101744029556,-0.0021495645784813436
2023-03-03,71,35.09782626086957,24.623188173913046,81.14893521739131,39.151996736536205,15.857795692656351,-0.00018576484011568169,0.00997822569764177
2023-03-03,72,35.17029008695653,24.51811591304347,76.71119608695652,39.16234649191408,15.92747343040031,-0.009686309520317151,0.007324442267417907
2023-03-03,73,35.02173895652174,24.275362347826082,79.32639478260869,39.16334166070042,15.872221659383047,-0.0036887589680111915,0.0014330430523209004
2023-03-03,74,35.00000000000001,24.731884,80.17734173913044,39.15000639896354,15.924479962691017,0.013773136002861928,-0.0028660861046417947
2023-03-03,75,35.083333739130424,24.271739304347825,74.97576869565219,39.170241497618996,15.977884700440843,-0.006024088386608208,0.0008492106976716217
2023-03-03,76,35.27536191304348,24.24275356521739,83.70978826086956,39.151266946092896,15.847414091877315,-0.006501769404048511,-0.0035295319621977696
2023-03-03,77,35.054348,24.391304347826093,86.75046043478262,39.1620147689853,15.89855780614459,-0.00010615133720895232,2.6537834302221903e-05
2023-03-03,78,35.15579704347826,24.474637913043477,74.13199347826088,39.150802533992604,15.935625853097957,-0.02069951075574625,0.013109690145305958
2023-03-03,79,35.13405808695652,24.57246391304348,82.8364856521739,39.154716864552185,15.865470434336558,-0.005758710043585809,0.0037949103052201394
2023-03-03,80,35.03985530434782,24.55434782608695,78.73031826086957,39.15193039195045,15.891424436284149,-0.0026803212645261187,0.005758710043585814
2023-03-03,81,35.1376812173913,24.471014521739132,84.09493956521739,39.14914391934872,15.911073048801526,0.005971012718003729,0.0004511431831380529
2023-03-03,82,35.014492521739136,24.177535999999996,77.35160086956523,39.16765405877453,15.897220299295757,-0.007138677427302241,-0.004405280494171643
2023-03-03,83,35.15217373913043,24.514492869565213,77.98082782608697,39.1536553511801,15.89999084919691,-0.01027014187496641,0.0028660861046417834
2023-03-03,84,35.07608730434782,24.55072460869565,88.70043608695653,39.1566408575391,15.849420352150565,0.008943250159854452,-0.001937261904063444
2023-03-03,85,35.26449269565217,24.336956521739125,75.24536565217392,39.1578350600827,15.909098633929439,-0.025476320930149236,0.0009288242005783612
2023-03-03,86,35.07246365217391,24.782608869565216,80.82854130434782,39.15504858748096,15.903812297336433,0.0035029941278955307,0.0006899836918581916
2023-03-03,87,35.05797113043479,24.525362521739133,79.99594391304348,39.16566372120186,15.94419226601072,-0.00514833985463434,0.0003184540116268749
2023-03-03,88,35.06521773913043,24.782608608695654,85.49200652173913,39.13965664358567,15.83098186487737,0.00583832354649253,0.010880512063917882
2023-03-03,89,35.119565217391305,24.170289913043476,75.23819391304347,39.17422217276433,15.950656882446745,-0.015020414215067161,-0.007324442267417896
2023-03-03,90,35.036231826086954,24.58695660869565,81.0506443478261,39.14901123017721,15.829294058615746,-0.004511431831380586,0.004697196671496261
2023-03-03,91,34.98550713043478,24.40579730434782,82.54561913043477,39.15717161422514,15.867444849208646,0.0011411268749962659,0.003874523808126862
2023-03-03,92,35.141304347826086,24.51086947826087,75.96532869565218,39.16048884351292,15.883049095778361,-0.004405280494171634,0.004299129156962665
2023-03-03,93,35.11956556521739,24.822463652173916,79.47179652173914,39.14503055503187,15.872349040987698,-0.002680321264526117,0.0016718835610410221
2023-03-03,94,35.22101460869566,24.340579739130437,78.7151343478261,39.15013908813505,15.907697436278282,-0.01106627690403357,-0.0016453457267388088
2023-03-03,95,35.159420521739136,24.278985652173912,80.15937521739131,39.167720403360285,15.866075496958649,-0.006740609912768659,0.0015391943895298468
2023-03-03,96,35.22463756521739,24.576086869565213,78.28966086956522,39.15564568875276,15.872030586976072,-0.010190528372059688,0.0066344585755596965
2023-03-03,97,35.108695652173914,24.282608521739125,73.04414260869567,39.17110397723382,15.919352853103824,-0.0051218020203321005,-2.6537834302239738e-05
2023-03-03,98,35.18478260869565,24.278985565217393,85.36457130434782,39.157436992568165,15.908238808098046,-0.012897387470888044,-0.0007961350290671695
2023-03-03,99,35.21376834782609,24.481884260869567,79.04199695652176,39.15697258046788,15.901551273853883,0.00557294520347014,0.0011942025436007177
2023-03-03,100,35.10648162962963,24.171296296296298,78.04983564814812,39.1647846554406,15.903334321454167,-0.010907541339596101,-0.003227049795289839
2023-03-04,1,35.11594208695652,24.880434869565217,73.60822913043478,39.15478320913794,15.96565606639437,0.009049401497063445,0.0023884050872014996
2023-03-04,2,35.210145043478256,24.608695565217385,80.07187913043478,39.144035386245534,15.850057260173818,-0.006209853226723865,-0.0026803212645261144
